3.0	8.0	1.0	6.0	5.0	2.0	7.0	4.0	0.14285641197137908
3.0	8.0	1.0	6.0	5.0	4.0	2.0	7.0	0.14772682302257897
3.0	8.0	1.0	6.0	5.0	4.0	7.0	2.0	0.15624949882710149
3.0	8.0	1.0	6.0	5.0	7.0	2.0	4.0	0.14772700926539273
3.0	8.0	1.0	6.0	5.0	7.0	4.0	2.0	0.15624959030046626
3.0	8.0	1.0	6.0	7.0	2.0	4.0	5.0	0.149999368636745
3.0	8.0	1.0	6.0	7.0	2.0	5.0	4.0	0.14999960534333684
3.0	8.0	1.0	6.0	7.0	4.0	2.0	5.0	0.1499993604640932
3.0	8.0	1.0	6.0	7.0	4.0	5.0	2.0	0.15743692406237703
3.0	8.0	1.0	6.0	7.0	5.0	2.0	4.0	0.14999960534330845
3.0	8.0	1.0	6.0	7.0	5.0	4.0	2.0	0.15743692406196255
3.0	8.0	1.0	7.0	2.0	4.0	5.0	6.0	0.15178572255996792
3.0	8.0	1.0	7.0	2.0	4.0	6.0	5.0	0.15178572255830663
3.0	8.0	1.0	7.0	2.0	5.0	4.0	6.0	0.15178572255777983
3.0	8.0	1.0	7.0	2.0	5.0	6.0	4.0	0.1517857225826504
3.0	8.0	1.0	7.0	2.0	6.0	4.0	5.0	0.15178572255735445
3.0	8.0	1.0	7.0	2.0	6.0	5.0	4.0	0.15178572256725947
3.0	8.0	1.0	7.0	4.0	2.0	5.0	6.0	0.14374940685948082
3.0	8.0	1.0	7.0	4.0	2.0	6.0	5.0	0.14374940873153608
3.0	8.0	1.0	7.0	4.0	5.0	2.0	6.0	0.14772705784020881
3.0	8.0	1.0	7.0	4.0	5.0	6.0	2.0	0.15624966239935872
3.0	8.0	1.0	7.0	4.0	6.0	2.0	5.0	0.1477270092616425
3.0	8.0	1.0	7.0	4.0	6.0	5.0	2.0	0.15624975018988538
3.0	8.0	1.0	7.0	5.0	2.0	4.0	6.0	0.1437493671328106
3.0	8.0	1.0	7.0	5.0	2.0	6.0	4.0	0.1437495683806509
3.0	8.0	1.0	7.0	5.0	4.0	2.0	6.0	0.14772705783814122
3.0	8.0	1.0	7.0	5.0	4.0	6.0	2.0	0.1562497672900075
3.0	8.0	1.0	7.0	5.0	6.0	2.0	4.0	0.14772700926314045
3.0	8.0	1.0	7.0	5.0	6.0	4.0	2.0	0.1562498970030103
3.0	8.0	1.0	7.0	6.0	2.0	4.0	5.0	0.149999368636717
3.0	8.0	1.0	7.0	6.0	2.0	5.0	4.0	0.1499996053433153
3.0	8.0	1.0	7.0	6.0	4.0	2.0	5.0	0.14999936046411486
3.0	8.0	1.0	7.0	6.0	4.0	5.0	2.0	0.15743692406196255
3.0	8.0	1.0	7.0	6.0	5.0	2.0	4.0	0.1499994770537608
3.0	8.0	1.0	7.0	6.0	5.0	4.0	2.0	0.15743692406166276
3.0	8.0	2.0	1.0	4.0	5.0	6.0	7.0	0.16666667493212645
3.0	8.0	2.0	1.0	4.0	5.0	7.0	6.0	0.16666667493162768
3.0	8.0	2.0	1.0	4.0	6.0	5.0	7.0	0.16666667492878948
3.0	8.0	2.0	1.0	4.0	6.0	7.0	5.0	0.16666667493122608
3.0	8.0	2.0	1.0	4.0	7.0	5.0	6.0	0.16666667493715173
3.0	8.0	2.0	1.0	4.0	7.0	6.0	5.0	0.16666667493395879
3.0	8.0	2.0	1.0	5.0	4.0	6.0	7.0	0.16666667495417964
3.0	8.0	2.0	1.0	5.0	4.0	7.0	6.0	0.16666667494758
3.0	8.0	2.0	1.0	5.0	6.0	4.0	7.0	0.16666667496581727
3.0	8.0	2.0	1.0	5.0	6.0	7.0	4.0	0.16666667500018464
3.0	8.0	2.0	1.0	5.0	7.0	4.0	6.0	0.16666667497430707
3.0	8.0	2.0	1.0	5.0	7.0	6.0	4.0	0.1666666749860531
3.0	8.0	2.0	1.0	6.0	4.0	5.0	7.0	0.16666667496518087
3.0	8.0	2.0	1.0	6.0	4.0	7.0	5.0	0.16666667496430196
3.0	8.0	2.0	1.0	6.0	5.0	4.0	7.0	0.16666667496964846
3.0	8.0	2.0	1.0	6.0	5.0	7.0	4.0	0.16666667497601828
3.0	8.0	2.0	1.0	6.0	7.0	4.0	5.0	0.16666667499309687
3.0	8.0	2.0	1.0	6.0	7.0	5.0	4.0	0.166666674989428
3.0	8.0	2.0	1.0	7.0	4.0	5.0	6.0	0.16666667498735097
3.0	8.0	2.0	1.0	7.0	4.0	6.0	5.0	0.1666666749856543
3.0	8.0	2.0	1.0	7.0	5.0	4.0	6.0	0.16666667499226012
3.0	8.0	2.0	1.0	7.0	5.0	6.0	4.0	0.16666667498324594
3.0	8.0	2.0	1.0	7.0	6.0	4.0	5.0	0.16666667501135782
3.0	8.0	2.0	1.0	7.0	6.0	5.0	4.0	0.16666667500804172
3.0	8.0	2.0	4.0	1.0	5.0	6.0	7.0	0.15972223049887313
3.0	8.0	2.0	4.0	1.0	5.0	7.0	6.0	0.15972223049460957
3.0	8.0	2.0	4.0	1.0	6.0	5.0	7.0	0.15972223050817114
3.0	8.0	2.0	4.0	1.0	6.0	7.0	5.0	0.1597222305171982
3.0	8.0	2.0	4.0	1.0	7.0	5.0	6.0	0.15972223051880718
3.0	8.0	2.0	4.0	1.0	7.0	6.0	5.0	0.15972223051612194
3.0	8.0	2.0	4.0	5.0	1.0	6.0	7.0	0.14285715121762207
3.0	8.0	2.0	4.0	5.0	1.0	7.0	6.0	0.1428571512137272
3.0	8.0	2.0	4.0	5.0	6.0	1.0	7.0	0.15178542945446405
3.0	8.0	2.0	4.0	5.0	6.0	7.0	1.0	0.16666637974254195
3.0	8.0	2.0	4.0	5.0	7.0	1.0	6.0	0.1517854009768676
3.0	8.0	2.0	4.0	5.0	7.0	6.0	1.0	0.1666664629566413
3.0	8.0	2.0	4.0	6.0	1.0	5.0	7.0	0.14062500827532967
3.0	8.0	2.0	4.0	6.0	1.0	7.0	5.0	0.14285683817624492
3.0	8.0	2.0	4.0	6.0	5.0	1.0	7.0	0.15178543390837576
3.0	8.0	2.0	4.0	6.0	5.0	7.0	1.0	0.166666397117693
3.0	8.0	2.0	4.0	6.0	7.0	1.0	5.0	0.15178538799070565
3.0	8.0	2.0	4.0	6.0	7.0	5.0	1.0	0.1666662734918371
3.0	8.0	2.0	4.0	7.0	1.0	5.0	6.0	0.1413447454090649
3.0	8.0	2.0	4.0	7.0	1.0	6.0	5.0	0.14134474540824582
3.0	8.0	2.0	4.0	7.0	5.0	1.0	6.0	0.15178540742248886
3.0	8.0	2.0	4.0	7.0	5.0	6.0	1.0	0.16666627416448254
3.0	8.0	2.0	4.0	7.0	6.0	1.0	5.0	0.15178540097686544
3.0	8.0	2.0	4.0	7.0	6.0	5.0	1.0	0.1666664629690104
3.0	8.0	2.0	5.0	1.0	4.0	6.0	7.0	0.14285715116147032
3.0	8.0	2.0	5.0	1.0	4.0	7.0	6.0	0.14285715116185177
3.0	8.0	2.0	5.0	1.0	6.0	4.0	7.0	0.14062500836783742
3.0	8.0	2.0	5.0	1.0	6.0	7.0	4.0	0.15972164232485175
3.0	8.0	2.0	5.0	1.0	7.0	4.0	6.0	0.14062500843644066
3.0	8.0	2.0	5.0	1.0	7.0	6.0	4.0	0.159721634519967
3.0	8.0	2.0	5.0	4.0	1.0	6.0	7.0	0.14285715115149653
3.0	8.0	2.0	5.0	4.0	1.0	7.0	6.0	0.14285715114802428
3.0	8.0	2.0	5.0	4.0	6.0	1.0	7.0	0.1477268195693291
3.0	8.0	2.0	5.0	4.0	6.0	7.0	1.0	0.159721974270694
3.0	8.0	2.0	5.0	4.0	7.0	1.0	6.0	0.14772693734445333
3.0	8.0	2.0	5.0	4.0	7.0	6.0	1.0	0.15972194621253544
3.0	8.0	2.0	5.0	6.0	1.0	4.0	7.0	0.1388882339521264
3.0	8.0	2.0	5.0	6.0	1.0	7.0	4.0	0.14285641206213298
3.0	8.0	2.0	5.0	6.0	4.0	1.0	7.0	0.14772684707156625
3.0	8.0	2.0	5.0	6.0	4.0	7.0	1.0	0.15624959032953
3.0	8.0	2.0	5.0	6.0	7.0	1.0	4.0	0.1517855452087803
3.0	8.0	2.0	5.0	6.0	7.0	4.0	1.0	0.15624958507919384
3.0	8.0	2.0	5.0	7.0	1.0	4.0	6.0	0.13888834193178018
3.0	8.0	2.0	5.0	7.0	1.0	6.0	4.0	0.14134441884933382
3.0	8.0	2.0	5.0	7.0	4.0	1.0	6.0	0.14772686535218313
3.0	8.0	2.0	5.0	7.0	4.0	6.0	1.0	0.15624959160675364
3.0	8.0	2.0	5.0	7.0	6.0	1.0	4.0	0.15178535623723513
3.0	8.0	2.0	5.0	7.0	6.0	4.0	1.0	0.15624974999878202
3.0	8.0	2.0	6.0	1.0	4.0	5.0	7.0	0.1447100142470559
3.0	8.0	2.0	6.0	1.0	4.0	7.0	5.0	0.14285683718567035
3.0	8.0	2.0	6.0	1.0	5.0	4.0	7.0	0.14471001426456964
3.0	8.0	2.0	6.0	1.0	5.0	7.0	4.0	0.14285683815938663
3.0	8.0	2.0	6.0	1.0	7.0	4.0	5.0	0.1413447455140442
3.0	8.0	2.0	6.0	1.0	7.0	5.0	4.0	0.1413447455056555
3.0	8.0	2.0	6.0	4.0	1.0	5.0	7.0	0.13888824862000837
3.0	8.0	2.0	6.0	4.0	1.0	7.0	5.0	0.14285686695569533
3.0	8.0	2.0	6.0	4.0	5.0	1.0	7.0	0.1477268470698824
3.0	8.0	2.0	6.0	4.0	5.0	7.0	1.0	0.15624970987498452
3.0	8.0	2.0	6.0	4.0	7.0	1.0	5.0	0.14772697631558543
3.0	8.0	2.0	6.0	4.0	7.0	5.0	1.0	0.1562498973088601
3.0	8.0	2.0	6.0	5.0	1.0	4.0	7.0	0.1388882340404939
3.0	8.0	2.0	6.0	5.0	1.0	7.0	4.0	0.1428564120501613
3.0	8.0	2.0	6.0	5.0	4.0	1.0	7.0	0.147726847064863
3.0	8.0	2.0	6.0	5.0	4.0	7.0	1.0	0.1562495928706313
3.0	8.0	2.0	6.0	5.0	7.0	1.0	4.0	0.1477270092653855
3.0	8.0	2.0	6.0	5.0	7.0	4.0	1.0	0.15624959030047617
3.0	8.0	2.0	6.0	7.0	1.0	4.0	5.0	0.1499993686367454
3.0	8.0	2.0	6.0	7.0	1.0	5.0	4.0	0.14999960534333714
3.0	8.0	2.0	6.0	7.0	4.0	1.0	5.0	0.14999936621375656
3.0	8.0	2.0	6.0	7.0	4.0	5.0	1.0	0.15743692406237697
3.0	8.0	2.0	6.0	7.0	5.0	1.0	4.0	0.14999936046409676
3.0	8.0	2.0	6.0	7.0	5.0	4.0	1.0	0.157436924061972
3.0	8.0	2.0	7.0	1.0	4.0	5.0	6.0	0.15178572255918854
3.0	8.0	2.0	7.0	1.0	4.0	6.0	5.0	0.15178572255752718
3.0	8.0	2.0	7.0	1.0	5.0	4.0	6.0	0.15178572255846043
3.0	8.0	2.0	7.0	1.0	5.0	6.0	4.0	0.15178572258330136
3.0	8.0	2.0	7.0	1.0	6.0	4.0	5.0	0.1517857225580328
3.0	8.0	2.0	7.0	1.0	6.0	5.0	4.0	0.15178572256792267
3.0	8.0	2.0	7.0	4.0	1.0	5.0	6.0	0.14374940688557195
3.0	8.0	2.0	7.0	4.0	1.0	6.0	5.0	0.14374940873153633
3.0	8.0	2.0	7.0	4.0	5.0	1.0	6.0	0.14772705784021184
3.0	8.0	2.0	7.0	4.0	5.0	6.0	1.0	0.15624951940275442
3.0	8.0	2.0	7.0	4.0	6.0	1.0	5.0	0.14772700926167726
3.0	8.0	2.0	7.0	4.0	6.0	5.0	1.0	0.15624974999878175
3.0	8.0	2.0	7.0	5.0	1.0	4.0	6.0	0.14374936713281192
3.0	8.0	2.0	7.0	5.0	1.0	6.0	4.0	0.1437495689332508
3.0	8.0	2.0	7.0	5.0	4.0	1.0	6.0	0.14772705783814383
3.0	8.0	2.0	7.0	5.0	4.0	6.0	1.0	0.15624978535435305
3.0	8.0	2.0	7.0	5.0	6.0	1.0	4.0	0.14772700926316787
3.0	8.0	2.0	7.0	5.0	6.0	4.0	1.0	0.1562498969800333
3.0	8.0	2.0	7.0	6.0	1.0	4.0	5.0	0.1499993686367183
3.0	8.0	2.0	7.0	6.0	1.0	5.0	4.0	0.1499996053433163
3.0	8.0	2.0	7.0	6.0	4.0	1.0	5.0	0.14999936046411438
3.0	8.0	2.0	7.0	6.0	4.0	5.0	1.0	0.1574369240619696
3.0	8.0	2.0	7.0	6.0	5.0	1.0	4.0	0.14999947705376068
3.0	8.0	2.0	7.0	6.0	5.0	4.0	1.0	0.15743692406166387
3.0	8.0	4.0	1.0	2.0	5.0	6.0	7.0	0.159722230501471
3.0	8.0	4.0	1.0	2.0	5.0	7.0	6.0	0.15972223049716683
3.0	8.0	4.0	1.0	2.0	6.0	5.0	7.0	0.15972223051074583
3.0	8.0	4.0	1.0	2.0	6.0	7.0	5.0	0.15972223051967355
3.0	8.0	4.0	1.0	2.0	7.0	5.0	6.0	0.1597222305213502
3.0	8.0	4.0	1.0	2.0	7.0	6.0	5.0	0.15972223051866508
3.0	8.0	4.0	1.0	5.0	2.0	6.0	7.0	0.14285715114989894
3.0	8.0	4.0	1.0	5.0	2.0	7.0	6.0	0.14285715114976336
3.0	8.0	4.0	1.0	5.0	6.0	2.0	7.0	0.15178542945447077
3.0	8.0	4.0	1.0	5.0	6.0	7.0	2.0	0.16666637978118623
3.0	8.0	4.0	1.0	5.0	7.0	2.0	6.0	0.15178540097690177
3.0	8.0	4.0	1.0	5.0	7.0	6.0	2.0	0.16666646295395074
3.0	8.0	4.0	1.0	6.0	2.0	5.0	7.0	0.14141952389441534
3.0	8.0	4.0	1.0	6.0	2.0	7.0	5.0	0.14285683817631367
3.0	8.0	4.0	1.0	6.0	5.0	2.0	7.0	0.15178543390830193
3.0	8.0	4.0	1.0	6.0	5.0	7.0	2.0	0.16666642271992477
3.0	8.0	4.0	1.0	6.0	7.0	2.0	5.0	0.1517853764733951
3.0	8.0	4.0	1.0	6.0	7.0	5.0	2.0	0.1666663561061579
3.0	8.0	4.0	1.0	7.0	2.0	5.0	6.0	0.14427029621674606
3.0	8.0	4.0	1.0	7.0	2.0	6.0	5.0	0.14427029620960116
3.0	8.0	4.0	1.0	7.0	5.0	2.0	6.0	0.151785400976836
3.0	8.0	4.0	1.0	7.0	5.0	6.0	2.0	0.16666627416903906
3.0	8.0	4.0	1.0	7.0	6.0	2.0	5.0	0.15178540097687446
3.0	8.0	4.0	1.0	7.0	6.0	5.0	2.0	0.16666646295387055
3.0	8.0	4.0	2.0	1.0	5.0	6.0	7.0	0.1597222305018646
3.0	8.0	4.0	2.0	1.0	5.0	7.0	6.0	0.15972223049755008
3.0	8.0	4.0	2.0	1.0	6.0	5.0	7.0	0.15972223051113482
3.0	8.0	4.0	2.0	1.0	6.0	7.0	5.0	0.15972223052003995
3.0	8.0	4.0	2.0	1.0	7.0	5.0	6.0	0.1597222305217331
3.0	8.0	4.0	2.0	1.0	7.0	6.0	5.0	0.1597222305190481
3.0	8.0	4.0	2.0	5.0	1.0	6.0	7.0	0.14285715114937048
3.0	8.0	4.0	2.0	5.0	1.0	7.0	6.0	0.14285715114922307
3.0	8.0	4.0	2.0	5.0	6.0	1.0	7.0	0.1517854294544719
3.0	8.0	4.0	2.0	5.0	6.0	7.0	1.0	0.16666637411807575
3.0	8.0	4.0	2.0	5.0	7.0	1.0	6.0	0.15178540097690066
3.0	8.0	4.0	2.0	5.0	7.0	6.0	1.0	0.16666646292926326
3.0	8.0	4.0	2.0	6.0	1.0	5.0	7.0	0.14141952389779203
3.0	8.0	4.0	2.0	6.0	1.0	7.0	5.0	0.1428568381763144
3.0	8.0	4.0	2.0	6.0	5.0	1.0	7.0	0.15178543390830318
3.0	8.0	4.0	2.0	6.0	5.0	7.0	1.0	0.16666641635197338
3.0	8.0	4.0	2.0	6.0	7.0	1.0	5.0	0.15178537647339313
3.0	8.0	4.0	2.0	6.0	7.0	5.0	1.0	0.16666627415952034
3.0	8.0	4.0	2.0	7.0	1.0	5.0	6.0	0.14427029621508258
3.0	8.0	4.0	2.0	7.0	1.0	6.0	5.0	0.14427029620793091
3.0	8.0	4.0	2.0	7.0	5.0	1.0	6.0	0.15178540097683718
3.0	8.0	4.0	2.0	7.0	5.0	6.0	1.0	0.16666627354116267
3.0	8.0	4.0	2.0	7.0	6.0	1.0	5.0	0.15178540097687565
3.0	8.0	4.0	2.0	7.0	6.0	5.0	1.0	0.16666646295657717
3.0	8.0	4.0	5.0	1.0	2.0	6.0	7.0	0.15624975604004973
3.0	8.0	4.0	5.0	1.0	2.0	7.0	6.0	0.1562496194574822
3.0	8.0	4.0	5.0	1.0	6.0	2.0	7.0	0.1499996542464443
3.0	8.0	4.0	5.0	1.0	6.0	7.0	2.0	0.1597216892818963
3.0	8.0	4.0	5.0	1.0	7.0	2.0	6.0	0.14999969662639676
3.0	8.0	4.0	5.0	1.0	7.0	6.0	2.0	0.15972168928096941
3.0	8.0	4.0	5.0	2.0	1.0	6.0	7.0	0.15624975604004987
3.0	8.0	4.0	5.0	2.0	1.0	7.0	6.0	0.15624961945748128
3.0	8.0	4.0	5.0	2.0	6.0	1.0	7.0	0.1499996542464416
3.0	8.0	4.0	5.0	2.0	6.0	7.0	1.0	0.15972168919034588
3.0	8.0	4.0	5.0	2.0	7.0	1.0	6.0	0.14999969662639362
3.0	8.0	4.0	5.0	2.0	7.0	6.0	1.0	0.15972168919031854
3.0	8.0	4.0	5.0	6.0	1.0	2.0	7.0	0.16071389564278682
3.0	8.0	4.0	5.0	6.0	1.0	7.0	2.0	0.15624958779972148
3.0	8.0	4.0	5.0	6.0	2.0	1.0	7.0	0.1607139227179291
3.0	8.0	4.0	5.0	6.0	2.0	7.0	1.0	0.15624962039517168
3.0	8.0	4.0	5.0	6.0	7.0	1.0	2.0	0.1640622317097931
3.0	8.0	4.0	5.0	6.0	7.0	2.0	1.0	0.1640622317097917
3.0	8.0	4.0	5.0	7.0	1.0	2.0	6.0	0.1607139211619092
3.0	8.0	4.0	5.0	7.0	1.0	6.0	2.0	0.1499997721848334
3.0	8.0	4.0	5.0	7.0	2.0	1.0	6.0	0.16071392116190855
3.0	8.0	4.0	5.0	7.0	2.0	6.0	1.0	0.14999974220620613
3.0	8.0	4.0	5.0	7.0	6.0	1.0	2.0	0.16406225409118888
3.0	8.0	4.0	5.0	7.0	6.0	2.0	1.0	0.16406225409118855
3.0	8.0	4.0	6.0	1.0	2.0	5.0	7.0	0.15624958808526906
3.0	8.0	4.0	6.0	1.0	2.0	7.0	5.0	0.15624960857858491
3.0	8.0	4.0	6.0	1.0	5.0	2.0	7.0	0.1442304283442019
3.0	8.0	4.0	6.0	1.0	5.0	7.0	2.0	0.14285690872275458
3.0	8.0	4.0	6.0	1.0	7.0	2.0	5.0	0.1499996372031887
3.0	8.0	4.0	6.0	1.0	7.0	5.0	2.0	0.14134413836612908
3.0	8.0	4.0	6.0	2.0	1.0	5.0	7.0	0.15624958808526831
3.0	8.0	4.0	6.0	2.0	1.0	7.0	5.0	0.1562496085785843
3.0	8.0	4.0	6.0	2.0	5.0	1.0	7.0	0.14423042834420183
3.0	8.0	4.0	6.0	2.0	5.0	7.0	1.0	0.1428569072451098
3.0	8.0	4.0	6.0	2.0	7.0	1.0	5.0	0.1499995212852363
3.0	8.0	4.0	6.0	2.0	7.0	5.0	1.0	0.14134413836614965
3.0	8.0	4.0	6.0	5.0	1.0	2.0	7.0	0.16071391809563662
3.0	8.0	4.0	6.0	5.0	1.0	7.0	2.0	0.156249615206333
3.0	8.0	4.0	6.0	5.0	2.0	1.0	7.0	0.16071393621815408
3.0	8.0	4.0	6.0	5.0	2.0	7.0	1.0	0.1562496203951724
3.0	8.0	4.0	6.0	5.0	7.0	1.0	2.0	0.16406221723885767
3.0	8.0	4.0	6.0	5.0	7.0	2.0	1.0	0.1640622172388566
3.0	8.0	4.0	6.0	7.0	1.0	2.0	5.0	0.16071393684985136
3.0	8.0	4.0	6.0	7.0	1.0	5.0	2.0	0.1499997839181403
3.0	8.0	4.0	6.0	7.0	2.0	1.0	5.0	0.16071393684985052
3.0	8.0	4.0	6.0	7.0	2.0	5.0	1.0	0.14999978702557779
3.0	8.0	4.0	6.0	7.0	5.0	1.0	2.0	0.16406225409118821
3.0	8.0	4.0	6.0	7.0	5.0	2.0	1.0	0.16406225409118827
3.0	8.0	4.0	7.0	1.0	2.0	5.0	6.0	0.15624957846643453
3.0	8.0	4.0	7.0	1.0	2.0	6.0	5.0	0.15624959657799836
3.0	8.0	4.0	7.0	1.0	5.0	2.0	6.0	0.14423050403691287
3.0	8.0	4.0	7.0	1.0	5.0	6.0	2.0	0.15178554631966357
3.0	8.0	4.0	7.0	1.0	6.0	2.0	5.0	0.14442882601806714
3.0	8.0	4.0	7.0	1.0	6.0	5.0	2.0	0.15178535623726438
3.0	8.0	4.0	7.0	2.0	1.0	5.0	6.0	0.1562496027126272
3.0	8.0	4.0	7.0	2.0	1.0	6.0	5.0	0.15624959769736307
3.0	8.0	4.0	7.0	2.0	5.0	1.0	6.0	0.14423050403690968
3.0	8.0	4.0	7.0	2.0	5.0	6.0	1.0	0.1517852441444007
3.0	8.0	4.0	7.0	2.0	6.0	1.0	5.0	0.14442882601805737
3.0	8.0	4.0	7.0	2.0	6.0	5.0	1.0	0.15178522930789545
3.0	8.0	4.0	7.0	5.0	1.0	2.0	6.0	0.16071395713619355
3.0	8.0	4.0	7.0	5.0	1.0	6.0	2.0	0.1499997388532763
3.0	8.0	4.0	7.0	5.0	2.0	1.0	6.0	0.16071395713619055
3.0	8.0	4.0	7.0	5.0	2.0	6.0	1.0	0.1499995960844233
3.0	8.0	4.0	7.0	5.0	6.0	1.0	2.0	0.16406225409118538
3.0	8.0	4.0	7.0	5.0	6.0	2.0	1.0	0.16406225760821072
3.0	8.0	4.0	7.0	6.0	1.0	2.0	5.0	0.1607139368498678
3.0	8.0	4.0	7.0	6.0	1.0	5.0	2.0	0.14999970361776244
3.0	8.0	4.0	7.0	6.0	2.0	1.0	5.0	0.1607139368498669
3.0	8.0	4.0	7.0	6.0	2.0	5.0	1.0	0.1499997036177614
3.0	8.0	4.0	7.0	6.0	5.0	1.0	2.0	0.16406225409117425
3.0	8.0	4.0	7.0	6.0	5.0	2.0	1.0	0.16406225409117428
3.0	8.0	5.0	1.0	2.0	4.0	6.0	7.0	0.14999984361543292
3.0	8.0	5.0	1.0	2.0	4.0	7.0	6.0	0.14999967798847108
3.0	8.0	5.0	1.0	2.0	6.0	4.0	7.0	0.14999964693140838
3.0	8.0	5.0	1.0	2.0	6.0	7.0	4.0	0.15972197425746779
3.0	8.0	5.0	1.0	2.0	7.0	4.0	6.0	0.14999963769492922
3.0	8.0	5.0	1.0	2.0	7.0	6.0	4.0	0.1597219742849495
3.0	8.0	5.0	1.0	4.0	2.0	6.0	7.0	0.1428571544713818
3.0	8.0	5.0	1.0	4.0	2.0	7.0	6.0	0.14285715448385064
3.0	8.0	5.0	1.0	4.0	6.0	2.0	7.0	0.13970542825357646
3.0	8.0	5.0	1.0	4.0	6.0	7.0	2.0	0.1597219742862679
3.0	8.0	5.0	1.0	4.0	7.0	2.0	6.0	0.13970542825356194
3.0	8.0	5.0	1.0	4.0	7.0	6.0	2.0	0.15972197428495594
3.0	8.0	5.0	1.0	6.0	2.0	4.0	7.0	0.14062444562837167
3.0	8.0	5.0	1.0	6.0	2.0	7.0	4.0	0.14285689360147827
3.0	8.0	5.0	1.0	6.0	4.0	2.0	7.0	0.13888825444261352
3.0	8.0	5.0	1.0	6.0	4.0	7.0	2.0	0.14285690723500696
3.0	8.0	5.0	1.0	6.0	7.0	2.0	4.0	0.15178554633830935
3.0	8.0	5.0	1.0	6.0	7.0	4.0	2.0	0.15178535623722983
3.0	8.0	5.0	1.0	7.0	2.0	4.0	6.0	0.1406244383391738
3.0	8.0	5.0	1.0	7.0	2.0	6.0	4.0	0.1442701698430255
3.0	8.0	5.0	1.0	7.0	4.0	2.0	6.0	0.13888832162656142
3.0	8.0	5.0	1.0	7.0	4.0	6.0	2.0	0.1413441382804041
3.0	8.0	5.0	1.0	7.0	6.0	2.0	4.0	0.15178556008278019
3.0	8.0	5.0	1.0	7.0	6.0	4.0	2.0	0.15178535623727438
3.0	8.0	5.0	2.0	1.0	4.0	6.0	7.0	0.1499998436154311
3.0	8.0	5.0	2.0	1.0	4.0	7.0	6.0	0.14999961725354646
3.0	8.0	5.0	2.0	1.0	6.0	4.0	7.0	0.14999964693140855
3.0	8.0	5.0	2.0	1.0	6.0	7.0	4.0	0.1597219742574683
3.0	8.0	5.0	2.0	1.0	7.0	4.0	6.0	0.149999641171588
3.0	8.0	5.0	2.0	1.0	7.0	6.0	4.0	0.15972197428494933
3.0	8.0	5.0	2.0	4.0	1.0	6.0	7.0	0.1428571544714813
3.0	8.0	5.0	2.0	4.0	1.0	7.0	6.0	0.14285715448506967
3.0	8.0	5.0	2.0	4.0	6.0	1.0	7.0	0.13970542822096044
3.0	8.0	5.0	2.0	4.0	6.0	7.0	1.0	0.15972169065476974
3.0	8.0	5.0	2.0	4.0	7.0	1.0	6.0	0.13970542825356075
3.0	8.0	5.0	2.0	4.0	7.0	6.0	1.0	0.15972168928329833
3.0	8.0	5.0	2.0	6.0	1.0	4.0	7.0	0.14062444208618083
3.0	8.0	5.0	2.0	6.0	1.0	7.0	4.0	0.1428568936168519
3.0	8.0	5.0	2.0	6.0	4.0	1.0	7.0	0.13888833316687432
3.0	8.0	5.0	2.0	6.0	4.0	7.0	1.0	0.142856907235007
3.0	8.0	5.0	2.0	6.0	7.0	1.0	4.0	0.15178555410585762
3.0	8.0	5.0	2.0	6.0	7.0	4.0	1.0	0.15178522930891714
3.0	8.0	5.0	2.0	7.0	1.0	4.0	6.0	0.1406244406291974
3.0	8.0	5.0	2.0	7.0	1.0	6.0	4.0	0.1442701699229392
3.0	8.0	5.0	2.0	7.0	4.0	1.0	6.0	0.13888832162656173
3.0	8.0	5.0	2.0	7.0	4.0	6.0	1.0	0.1413441382804125
3.0	8.0	5.0	2.0	7.0	6.0	1.0	4.0	0.15178535623726083
3.0	8.0	5.0	2.0	7.0	6.0	4.0	1.0	0.15178522930790236
3.0	8.0	5.0	4.0	1.0	2.0	6.0	7.0	0.15624975604005156
3.0	8.0	5.0	4.0	1.0	2.0	7.0	6.0	0.15624961945744695
3.0	8.0	5.0	4.0	1.0	6.0	2.0	7.0	0.1499995365986053
3.0	8.0	5.0	4.0	1.0	6.0	7.0	2.0	0.15972197428625953
3.0	8.0	5.0	4.0	1.0	7.0	2.0	6.0	0.1499996966263584
3.0	8.0	5.0	4.0	1.0	7.0	6.0	2.0	0.15972197428494353
3.0	8.0	5.0	4.0	2.0	1.0	6.0	7.0	0.15624975604005162
3.0	8.0	5.0	4.0	2.0	1.0	7.0	6.0	0.15624961945744612
3.0	8.0	5.0	4.0	2.0	6.0	1.0	7.0	0.14999965424640588
3.0	8.0	5.0	4.0	2.0	6.0	7.0	1.0	0.15972197426505058
3.0	8.0	5.0	4.0	2.0	7.0	1.0	6.0	0.14999960871398463
3.0	8.0	5.0	4.0	2.0	7.0	6.0	1.0	0.1597219742581493
3.0	8.0	5.0	4.0	6.0	1.0	2.0	7.0	0.16071389564278138
3.0	8.0	5.0	4.0	6.0	1.0	7.0	2.0	0.15624961554399866
3.0	8.0	5.0	4.0	6.0	2.0	1.0	7.0	0.16071392271792576
3.0	8.0	5.0	4.0	6.0	2.0	7.0	1.0	0.1562496313929585
3.0	8.0	5.0	4.0	6.0	7.0	1.0	2.0	0.16406226657556902
3.0	8.0	5.0	4.0	6.0	7.0	2.0	1.0	0.16406226657556855
